image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/panic/9w5na2c08c986d19d5f9e09f3cd992c26d3868205980a344f66f2f9807a2dd6sg.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/os7r156b80d43fe75b9dc7e8f5ee665b0f70d5e558fcc63664875c9be46f99tx6.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/svzv94685e0a7691eb05afb4376fec7456cdaf5e70fec679b7f0ee00595c8tywu.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/4hao44c06f16f85cbddc6661cb0fef04dc0f66d5c6a75c17ffdb73c4cac64ix4i.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/wf7acfc94bf5863b51187b10fe48cb81715c354165bb130061c7c86ce4fcccy9q.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/16dt8f7df640d98cf7c36f0e4b787edbcc77c38c8543e006c9695f6e6bebe99nv.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/d0vr3debb0304d55fdf132b415020fd32a1333ed54085323bc4e97a4bbf24m1zo.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/arha1faa31798f4ba91918ff8122ee4b1f23264b7966d8ec611bf1276152fvvjr.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/rvoh229fc554d99f57d9fc96fe82d06e9835cc69d3f020dd8faf6202fffd2et6b.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/vzco49d555d80c8778b87ba88c703509df2c55d8200e7899550482dd94507u241.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0wmy0f9d8191f75f4b76fc06ed1824ffeee43612e87f2b16ae8118cf5994ckgmo.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ww9ae9468ec94d58e4222f62ef89b998c2fd5b16bc983e45527f9d90c38d1b730.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qm6f5df986c54ed0598109f04e31f6c6548b4c3f7b54548f57ef7bf69d76bk2df.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/o0207486c5ac6221c17076ac16becf5e1bfdb4d64cd56a1e4972c2ebc5b11h3k4.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/cveu8bc139381b44c1384442e7b8d523d2ac671bb2c7b96e339c77ac6c97en6pj.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/d3f0ba16d111ec7401037aaece9ccb7b612bb73971cfae4ef21f86be044cbfn97.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/90a6b8b94b3bb888aef262f87f8af3285995f753b2bfe789b9b8eabbbae99yt6w.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/pzicf6a2144956f36716c71d72bacc99246d96bc37c832b123c3469ca4e40wxs4.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/hhypbbd6e93bf6fb87af67de1feffb783ff5ee89f9b55eebbfd777bbacb925kme.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/wq7sf46e82a0176d10b5a200941a0526751866882eb1ce11c59e077058bb2pccx.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0uc89a3b25f92dfccfdd8b229ba765ff22c9a075375e93c29b27df9e04fd56qya.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/1val8d76a40696a69979a48611c09c14c51a49f1f4e8b76976cecba1ba0829dqd.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/dgf8b921d77311117ecc1d76e4578e68656766766c3a839db77cdd372651b9ygj.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/85mi565d4217d7e95d3778177c1c8756763911400ea736c83d732829642c8mtso.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/pjhh872b8819c39acbd961a992118a493961b246aa2c002192978876470965kbp.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/p6f96411c5ecb7abe169e58eef1be16a78c6de6471d9b1cd1643cca5ae279p9yv.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/b8zxf7aafc3d93e1d7654a2c84914d96488b2c3632c34683369447e61418e4b7k.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0gy4a7391a4366331c84fb9036333233804c89b8db3f6f07cb737bae42ab8ohg0.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/a9555310d177b494afb35f17d7f32957bd97653ff03df057d79679fa92037r5tb.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/96ub13bd73dd243bd3d2c403ad4a24a92706749943b024636782d08d6c04f6cp6.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/rise86ecd343f324c453553b3b143bbb76a07cb314f801c46e7c1453446cb7var.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/3uju201a4cb554249e22c571e515095a5597e05db6b80212ee2d059e2dd55dhhv.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/i9ykbef3aaeb03ae5af7b05d2f1327b55f777500f96d57217dd6e137e7eddgf59.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/hhb35746364447d74c064fad534d66c615f6667db0a30163be7f8d65df43d2fxz.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/j7ke0802b724d8c2083132ac819af2e9ed232267662f84e69c940484377c7rsc1.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/sq15c991ca5549b1a089a6b766a9497a3d99d9a4ac03af1fee54130dd57e98ety.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/moo48abc571db88d194943674ff0404ca0203affd9c91b48e9ca4ec49d98aivdh.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/9uyh5da452960bb0aa9326d4a577827f08a75a70afa75de693af32bdb259dnnxj.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/9pcv9c36e73d8c533395c3b0b3ef75e13699ac620db136b480c6193e14b53y11w.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/i9y0053f6e5d58d4ff328486c70ffa3a732bcca552754991349698be0c6f9nls8.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/pz3r58845752009f255071d1792b54c2cec49ae2f42b56ca889dd25b7db91eh4y.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/rdbg3f58625533d3153ec49c01be71b054531e5e61c5e0548bd5009cbf8ea3wrv.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/he3da603051eda9dd536dab77f5d5fdb020f5d06a27a95d6f2d5a7d53a5b4ttr4.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/oxh5a65822237150e75579515bfd0a6505a9ab27837bb3ef20f7329d272a67723.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/1otqf4dd13821728aa46d4bda3f44ec42268428e53e1ecc434aa6a22ef823j94e.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4h1cd367da4d129b0dd3633e20de23891b684dee9a3b98beb17b1e1edf5beukap.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/pi1t3ee8f0e5edae883eed0bae3fdd839eaef63e1bb6e1ae890881e3c2d182lvb.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/icbkd07462f650a5f3bb075827d032ad12865dd5ffaa43a6beaaf52a7a20aetvb.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0dbh89ba9ba73556b63a8f57557ba7e7315cdb3753e659bcfe54eae55a4b5hb3z.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/bcls50d00e618ae9262dd9bb550d0577a8586b010526032f00a29575e27d015it.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/9acg5831489993d89afabea925f56689384033488862d555d02387f0bbaccauwa.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qw120db2afa0565daf72d8a672f23f27905479509aa25556d60a4d7757b6dcx66.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/j77x960e4d90c90791bf7501ef026edda844004aee7fa0d9a3dac4594998f3f5g.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/owpkf9f0223dfaa4934995b7706577a21305a99659295a2a8553a5a670f3dco12.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/9r7259c8143b8a0318f5498f486f9211787c9ff8f09da364aa9b10695cd1bzdi9.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/w29v711b8e595b16be3990c859815fe7b6ee0c1110c1121771a06a0127925fowx.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4a6655300aa04db5a9fa3f5a6905a01fb5f07555ae2f5bda28e56aea56be6vi7a.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/m6wn5ff9b9ec0d05cd13ee521c35d807534659a9e315e4fe745e0634699d53rz2.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ieeq2055f1761d9c1dd32f337ee7f8eee19f3d5e00fcf5d0bc53015671fcegcxp.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qnza59e5bab838834b4be4db1a66f638d6785b119f3abe134104f6bb6e29fcuem.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/rucv136c05ece2739ad9558d459955c3523c7e07c68e8e955f596e1f3291egttd.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/830yc0cf37cec5391b04fd16c6355602ef7bd00ee561c6571e01ad153ef204fxn.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/fdz519b1ebd9f161d6e9565fd0e92e99df9797dd595f591d786e42525eef9wb6v.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/q0x5368befbda7520b6374fff34e3884e343b0546bf55e04460185f644b77zti6.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/a6ou244de47aecc839b75182e6e234a9c438ae761bf1fe1a6e2ef16375ca58i86.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/a8th69c00e6ae91855791104225071acb477114e5a61859a1edb6a115709cv9wz.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/mne42560d6097e7008945e0a86180d76172e91e6971a86e0e12ac14465910u6xx.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/d36i18e4b3a5616a56e3123be11f81ad0db6851e6aebc44eb5da1c6514f66q6zg.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/alz105d515f07de66db231ccf6923f559e1c1c3966ee9ec4ec4d0369f19e2nl6d.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/3zva4f8ab762b0d855d8b83f811563f7bb5052f3fb8fa058ed1b28b13e436hw5w.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/8zpd225700d01ff4d0f8a06fe4c6f4903224c926d78aab1e50d48023bddcf7tkc.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/31fwd25f2edb6867a2e670d02e04b8a86e4d7b648672921d49d2e56424c2a58bt.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qfpv998e2022a90075e00d8250046d40dc4d04b7f8f40f8ba4404b8c9e816mg96.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/o2kz2df1d20908d02ee78ee2511f100aebfe31d090984d2218a5e8c01f100kq3t.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/oh50e924dbd0f62ead688208687942826bd26f492a44fdde4d872ca2e6426ji31.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/bah3e6ebf4124d8dd4a76c5624072dc082d5f062a8cc422f9a6d643a5bc44b3bj.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/wftm1f83128c64d13e146f5226e448a226853a8488a882471806e77610b26ny3q.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/p8q8ff3f025fc80eb2b76b9b4bbf37aea8871d8c97d9ccaee1dcddaa125fefgv3.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/x0hk0705883c60e0cccc50d74c89f68ef44386673c0685603d3c8813844888v7s.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/w8w3b8aa9694353fc482de14d298e69100528b6e4e4e97740b3e4e4556c443l8t.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/di8yf7c61f80a3c3705c4662b9e01c62f72bc1385717ce6775f27c51c8776664p.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/fe8i4a9fae47782e319a09f30102a7a310bc26a97e39cab92befc13689468g717.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/dib02bebbedcbced2dceeb1666c1b126bcbeb6667c0e669096eb61d36edceuc7s.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4i1ucea56860ebbc5e70e58e7ec80c06ba8c6c76ee005a38eaee0313473754570.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/bajc2e1a79eb998a7cb8b727b9aaeeb4c29b1e491659db67bfc3929aba2aekl1k.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/cckj88c39eec6ff34e9bb4be7a0c0849a52f1c783e8ab556c7066c814a809rk8k.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/j26uefeeba2655412355193645aa1e5c435e42e2f3bf92257598e138b4653fl4u.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/szhf5c9636ba166e3c1467ebcbe6b23226e0be1ed688429bb1e3ebf6c49b2d8jj.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/aymq4bbb69bd989b9af9ed40fb4e44fafad5b4aad0addf424b1b38aa4d92bu0wd.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/3xfd6c580e6eaeab3fa506fe9c15c4c8b8a1308bc1623cf1a8c36bc83c358xv50.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/vtda8601a7647e18ae9682e8e75755ced265c3b6c720c98717e610350ce2271ry.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/m2sw3529bf4fcdec650d6383b6b38e9be1ce4c576631651ae2636f4b5062deunt.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/7qowbb0d59abf7b005a5b7fa92aaa74d85ff44d9baf40b54614df4dbe4411qzsk.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/3gzxa395ed658e5a6868dc9b2451eecb245a74847e702979e6622d8645ebe2k10.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/d7ux8581e525c8e675c8a2773517b2d67642c55ce5b2e06cd71e442ea36c7wo6p.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/fwyle06e0cee039b70c6e92c04dd839b3802e3c1398720005232f3deee90bjrtf.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/o9xe311f772c08dafcbfab6cf367eb07a6dea73f11bd77198b71bb21c4bd7imw7.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0x5u2c9d290b0570bc8ea401fe2951d330e1ee029d332e367bf003e2800b9t27t.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/q76e023a0ff1a950159ffe241a5524522fedfc360404e132232f223003dca5myl.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/m1xd746cf65230c20c53b2778236832a938886386443002255631248232b7q35l.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/rnp7023fa1990a3d5c074020df53643425eb2053fdf53c0fa534cb1543f599gii.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/d37r6754bd6ee3d0d5ee5d64df2b8e09302233bedb42d09d328b0d20eb9ccqhqg.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/i1sg34719f47f39430a79f9526f9f229227e429fc94d400e9de0f04001652sl1w.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/dbyy4a134771a19d44336c771c34a37760052483226a78c77cfc86f5c26f8xklg.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/8utp885337ebed289052d3110cc93e76900ed93760d32b01d7988dd1180degkct.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/1svh12806076d1b11b5c990efe90e0d9dc993e01dd44051003eecbc7501cdo8ua.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/mdcq62dd1981ea6a6e6472046696bf029e0996cf9ab292d0be708e8dd2682y588.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/sxtycaee895a9e529537d7a11a148eca69ca7eb5defc7954c888504865b17vbtw.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/iij636e2ba8e4b19cd971f24e31089dffe204fdf0e6abca90c82c019019a0qqhx.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/8ku0967ce766e660fc266ea55c8a388c9a3f06e72f668ba53f76856e6e999m2na.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/3nfw558f918a2a188e55d1d47189d86584819dcaa73ee168118488dd8b550an33.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/q23x778b3a9aaab14662dfe91a0826b288bcbd1ec494bb7eba6f79aff690a2wsf.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/ts7f36cedc717d233573f35c15b5d5562367c5e3926186a5916bc7f63483dyx6d.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tlf1372c48c60682091d8d37361543fc529c8fb48539806824c8a138d8f9fr2p4.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/qczs097af38d7457599598560a92fd67870f73ff502690634d22c0ac7f54f8rnv.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tip3392bc76d43355f6b13e9b1885d7f97fd3b48f936f4443d3c3b264eee6knv5.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ckfg361399ee0e584033a26a9dfe8655a36ec636da63c6158663c74fecd08pbc7.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/s42l6ac874c9a92b9cd92d96cec6b6b6c5128a6cb22dcd7a121a5d9c4a00c6f1a.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/owo8322bd8a438f748558341aeaa9cef811d1dd636262e97871a62b6c9272f26p.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/x7b369b122b19fe99f1acab809979012cad24cbb97c19a9ce98b7e6aa19f2afzs.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/j67b9e575875257bd5e642a28274cc5ec531c7e664527050c491226245422n0bz.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/qf3x05ade2de25939e91b2b7f3cef4367ccfc9cdd9b104f49edd5a9c3cd376op5.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/tjbe7cd4a00d088810c96ec94989fc0ec0acfcb95657c7fdc4ba5158859c5mos5.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/tkq8d931530e33c8feedeb1e0b07de0d338ed59d80005683eead91b511178qwdy.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/rlpn9798c9f3f4cf4c22fc83c0c0b10714035f0603a534abb2fc8cb93c70285g2.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/bda4f747ffe7df02d54c5cb1466bf1b6f121c2bfb1dfe4c4cc8c2f8df40aahcd0.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/8z9q33e56f44c4706f775314266acbc73445325c36625f4220242b498bb237x2u.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/azt99c2bff0cbf71b606848f6d5d0606870689b2f8df0bcb78ac68ab6ecdf2mxz.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/p7m763dccf6c788f42928739e9d771d2cee77c643f7f667c418e672e16391n51i.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/g5gib941b2fe99a7cb588795c8e65bba3553ade58ac059f635fab795c7a5ace95.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/ss6q28c532a2cdf850a003c8a90a79f43f89b63f84a9487c36659ba6340bctzn0.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/abgh9272764953cd3f79f55fef5365af4272c12c2c7f68fa04c19f42f9099b1vt.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/3zoc3da32ea3d0f53fdef76dc7d1911f9a5a05d443fc7304f1d7e224575faum86.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/feskb3f6988833bab8f7904b8fa68baa9990536533f248a5a44135f0303382pxs.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/aql16698ebfa045f2955c7285515099551df2bee79955450a11224995e05enjva.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/9vruaaa20c5d6fc523389cbcf4f5955502c35202f72afa6709e25030800c2gkcx.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/t5k3550c383bb756c0d3394bf46bf6f9820bbb3348a39338b3c5531fbbc90rhdy.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/8q19b83a5ba420887499e59da63f8a265221d392c099c85ae7a81e8c267d3ablr.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/4mm49f9562adbcde2f2ff9c0ffa7475d9692c3d7be62e30a522c8750c25a7y1gn.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/oyhs4b335f034614fae43fe629a27553d3d6373cce414136a63009bea755fjjym.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/g6m83b7554b47430d3f002432f44c18bf7f037bbc172c41807f4b32482444dsuq.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/s5315c625bc9abbdaa22ea9c6eada9adae0ebe9d8bdbd39b7dd9c07ecae824a3n.jpg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/astm24dbb91b271ecb97016d2356dd1d06bdb39e95696c73b616f22387177x3pp.jpg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/y5qlc81e3d5845cc8268f3d68c89c2ef7334267528c7cfe2f1f92650e0e9ff4nk.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/v3psea326135075012aba30bda1574ee3b3453d46deeb4bfe005103c546b6ixk0.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/uzy9e3c78ade81bfd264bf2f87c0ec7713878ab37b17efc6ea731ec831212bdbt.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/u8qv509f180176fe8b23e3df381d6cbf408ce96551028d4e12a3f84cfd558xjpg.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/tvl467fb43c55eb2b05e006eb6747fbb52631505c63b0b4b50eb7cdfefc0ah2uq.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/nrlp6db4a1b5cfb72dc4f024a2003d0a555cce3053030c5ae32d0370c3bab8wjz.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/lmdv77b1382c1184777a86686368796db6a561c9a620746beb8662245b82edfye.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/lac1222382ce09def8786629fe712f9d2ab22ea6d24ee79cee16e83ea2a7614ri.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/kjly832a1d62a0275b73f8366666b58466666666e6e366966d342e6ab909a8lk5.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/jtt6fcc631e1e306e0cc8f844b28dc692327f3c35423264a4f83846309884sd8z.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/e39ca6cfa97831b1027ab85fff5f1ccb165d0ddb256cf0353e7817ffe51031fmp.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/dxdu6c285e688910fffecc3dcf8d30f1ce0a0f955082ad638dcef2f8811f2745h.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/dlfx35ab57edef0f1a60c3603ccaedcd6f7efdb6ae7532f2ebf827b822d0d16az.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/5c9p01be24e316c62b31634b3732a536550b0d1257606ae4ff05f3a5da53b0bvu.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/2i7aa3f24c818ca06286825d37cf1a61488bc840188cc6e5f87e2c08843cfs3gm.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/1hmub21b5a50fad755702fff7a5c8e4de7c7381e4682a58fca6a407ba42c5dsig.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/0ni98c3b29dcbab30f266f1fa7e1f8082f27ee574c57c4a882ec0ff02118fcliv.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/wsi7b7fd1b00c160eebe5132d4530c407facb60eb77c5b77453b432230460q2jk.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/0iv36b756aaeddacde46bbebbed1e5b504267b5bb30407a50b45b5a7b66077qmg.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/x82bb12222cc3a75fddf63b858a37681821ee6ee2af24f1c65f86a39e3333fdiv.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/cujh8b6523a6fae84816309de229362be2ada58716218ed53c73f26f13104rp6y.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/16o1cbb35e25b16b6ae26407523664b20ebae00e52e41b75b44db7c230b104o1p.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/32ii63841169688c03e38364c179a6626756187ec6c6ee7cda3aaaa81778a3dvo.jpeg,panic,neutral
/workspace/Data/EST_data2/img_val/panic/olky15a58f4624f1238397dc3f6168f048f287594856e8f83009884c3fc84z0h5.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/wnmq988695e8c2fcc70112f513d31e8c8f8805c353f1244ffe4e324638248ocuc.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/panic/4d7pb7405c0bbbb0b740644eb22c2f63bb1706bb2c0a5036cb7c30d7455ba2l0m.jpeg,panic,surprise
/workspace/Data/EST_data2/img_val/sadness/yjcm77150060334c0acc65e75c23ce6f57356c01fd768f2a157e48c5467f727b3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/yh0sa8c345a700362c6fb37d4cf47c74789a82704351c230c2e7b442e9c179h5g.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/y82xdd45de87d5e5e29d3770d2336d43b7e7d407a225deecce4dd4ad44f4flfjd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/y3y51a9ce1191f199ccd0551c78d4013e952b331cea6115f5181175ac55c74z15.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/x1tk6294e4547ef240fbb35e8aa7b9ff7d4141d9e400b3764fd87a80c318bjjkk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/y1w0202ffa57fcb9c727e1f87d9936f030d4573d1525efe3ef24192c3e833rkkb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/xzcm5c8b5018790d0a8ad420871f590ba15562f0d68094ff38f69db0f0b14rcjy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/wypre43c76b56a9670ff6b669a7ec9e6ddc34d060eb3febee7dc76560aad0odmv.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/x0jl741160bbaa912151b470a720c222f552fb409a1b74f32b50aa0a22b3dqkse.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/wlr2356618f99092c20f0ece39e94cae46c635aa9042f2e99425091436469ixeo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/wtf1cb33466393043a9a05a4458b955a0f7bbd00b53c9ad62253925b6a3737vly.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/wgnrca2dfcbff273a11ac8e725598dd5ab013553ca2d327cda883f5fb7c9dbazr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/we5x47511a48ae6fe6540d491995a09470a46e07046b0b9d58996597a9994sfk5.jpg,sadness,neutral
