image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/anger/vs9ucd195e15353404415d708f1f15c35337affa1f546540f31351dc10d59ju8o.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vmi7fef28ef05e34f34d825fff8344d8879c88383e7d9bcb847254435d20c99cp.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vkjz6eecd4bb9a3c1e690acd662c35666aeebc0f3226c879cc9e9cc20fef3q4vm.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vi84fad71752d983b7f2f72cc12ff79866822d12f4bf6207115d4c4644873ggwc.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vi4xdd210226764cca9c4c3c22dc42c42660d06e2955cc59d7c484c22c2549hav.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vges8b89668e306cb54edac3bc910e5a20cb080c5a882beefb8cbc8d02d3dwhzd.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vebl1be203fe7e66b2f8d58e0844eb86972456ebb8b4404c0802487050648vn9i.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ve5j92a6822343685296377a2242333009696c89c589ed629b37ec949c0e0yjfy.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vbwxb34c9b0d69bcd8e134d71bc8176fccbd651d4351d16be584e7ae9e46fhm3s.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vbv040d13f5322f1e234f12f53d7158c278a46922f323fa4cad273517d6d2emic.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v9z9ffdfc28278d88ff5519d88dc6cec897a42355d268522f8fc87271c87fccfq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v9j908668f7625b68a0671aebe00072aa2e06bff607a8568b8aaab86a3aeefu5r.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v79k7bb49a45b283afa404643d317fdf1bd9ad72b535db509cba37ac30dd9x0ae.jpg,anger,sad
/workspace/Data/EST_data2/img_train/anger/v6nj3e245143551658399c9dfd40ece55b2424ce18618096af3c0433e78956ebb.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v6c6566ce49ff4f1d7a4468be55f29a3fd0ccc4843f8c095fd37fc5ea9019dt9m.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/v6109a06ca0e659357ef2099267202c5de26413513309013a59d516df50a7qva5.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v5m1e9a8682ee862556d1aa35ccfb3ead4b81ac15d1aff63a71d4f623a34dhim8.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/v5co44a7ccc607c44b2b4400c770057559f804229b79d26dc71e080b642b9jl8x.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v53me88187881179f498c9507f3f58efdcff857b7f030deff07b5f1db0fc2x6lf.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/v4bo183adde62bdb3150d2d045d05f9e84d21402bae080bd2d627ea21da503cw7.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/v0sb669822d933eb37371bf136ae122733e3bf284ea8190a424f9b13d4219cxu3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uzz12de8fff5482414719e9f286f86f1223f581f9822474648bd191eff472s4us.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uzsa39d6a668369a8a6cd18ffaa77ea94bf8bfdd996c6e67868d6d28a8d0dvtqm.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uxko1b28c2105def2df0cbfed88ffcd772750b2a8722738221fdc52be801f6rju.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/uxhx6f55187defa6f6e3a26179d2fdb8713b106e8715d8ed132fdedf0b2ff24nu.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/uxhsbf5c220c2affb252ac9e77fac05af0222e55760d673e30b71bd3b3a54ly0f.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ux0h594825e77afc00821fb978ea373a90f2ef18c7573370dcb3f8650b9531pti.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uw1612568ad200d88ae8d290cb8f44deeeba41ea8cf8bff15e52d6f35ef0beo6l.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uvm2aa31b54a65652a6b617835ba26369444548643c6ee745074461ffee858ix4.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uud6c7c4875d1cb567b159fc48d75c9fc27fcc7f47dcc49a4f6ac54851bbdsmn9.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/uu7mfa63f5b9f51d33a93f96b9382f754d191a433dbe34d39e87a3a7f58f0bisa.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uqkke55c377ee3b9d793f5693b15f1340be1a381ad9b4e07b37c373b4db311vr2.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uqff691ca4911cf919bcf934b9672120fab31672029c43a2c78483cfc0b39pap3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/upv8b8370402758c075ff91c335c251409b35f7ba378ee5058eb9af881b907g9n.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/upnv51a624cac2299ac4912bb20cbba6c5b6b99d89622522f45b56552b6bflneq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uosx6fb16aaba4bbbf9485adb0a06ed7babc0b80b01be8b716407719a74b4k209.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/unlm1d5baed915ab44a805a54abedaad5a7de9f9452baebbbb3b7129be0a356ip.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/unhrfcc5d0cccfca9c1ee73c28dc264928654c06ce0784c9af0c84fd4fbb1efzz.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ung39d50f0bdb4b728a3f27c9274c8a4d8a220acb5f075c89aa4bb9dc4968lssj.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/un21aa53355e7f552f4224b023564fb262323b2045ac53339b55e5f55d2adtuxc.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/um41f0a717a57a10249204936a6844710607a6ea6456d4215187a7116aaa8yzog.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ulzoc20aade2a102e7bafe8c2cdcfec5de2ef7bd8aeb0d08cee8ee8ecaacawoz2.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ult44e7a8d079ca9fde752c529df992071290ef5a11dadd9dd429adacab4cjao3.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ukcx4b1cf084ae16064f13f77f7efe8598e2ea2f0e77ec3d7fbddf6217487dry0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uk7086fefce96fa8ccdafc81f66eec127487cf670e6c9ad6bb3c82ee97c6dminy.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ujcp6b5232eb26b99273e3e125b572b899f962526b7b7c6ece3c353fb8ac80d95.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uhii939a1e1c72997fadbc04aad0d10f54599d081708d338ddeea3dbdf45blt3a.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/uh6a5b74f7fd5f1a211d17b1b139ed11bd7a6fb97a7bf9e3991b6fef185e72t54.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ufk4d7db53122b26fd627a26e5f70a5e05691e1e3f54bd7b853eb0d32ee27cr5d.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/uezn71581ea5750e212d611f2e3356f87149e12dc1535d6518bae3386cdd01463.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ue6a1202055f8a41c526f21952ec11c46579062b165b592b752ff7f2d97e15b1r.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/udsu075d73faf6a4e6ca21cacefc0eec7e707dba6a426aac42707452f50ee2glm.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ud7w15a35635bb8e2e87550cebb062e9688824727357131eb2da50a1668e1yot0.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ucn9e23e887563a63086d5bd873dd3573a3d8340ae77840ef7e0bbddb3f598jze.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u9l5ee9e84f59bc6feef9c867cf69683e36f8576b37e87e8e7b7759fbe3ccc975.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u8w5646968e9b997e1de0edf44bfec1fb9e9dfbcccc549615e16e9061664bhopt.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u84fc812c2428dbc828fe0b182e284c884b734ef410fd1f546fd2b4bb98f48ek5.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/u7vk6d912a1812f44a40ab86e1de3634c117f2364218946cfc3d42f542c454nso.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/u5zu9838a08a9a74b366a196789fc74c60081e61207d4d1af7dd0678aa9077u9d.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u4y8b7601378592ccd55208768b7e6c76c862237606fc03571d806ed56fc6nh3s.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u4ax496fba96c432494cad80256685b945bae84daad3cf55265d4ab4ab545xejj.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u3tzae9460e02a28420555b584b66804ae5e1fd18c6b1f059b61e98dfe4bckfz5.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/u3c8210492013f28f021b03238c2c9f2393923224a3ada9f22940d0cff003pw7g.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/u1n38bec8a88b9bb99e7b2b6999b2c60aa499cc7ea8faab2b91ee462209ae0imh.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/u1igc1f70f4c0cf1542c90114fbf11afc05229b27b42ce0baf9a70824b5f273wy.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/u191ddd61466d266befb6d6bbdd24f783520dbd5c4f9102fb945cbc1c6cd2k219.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tzpwd74351c544aec1c50563e118220768e53718050e4e26557c5e57ac353ror1.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tzj2978b92977dea94d9baa2807a177f7e9fa0a2b882a17f8f93f9103a8fajzad.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tyunc4aa145e33caad3fea8878363ad520f7f66b120eeda4a1af85da5471ad2ze.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tyrgc768a44a40ca388417359715a0878d9a59ffc941b8c86a464c1cafbc5mm9q.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tx7g7eb8b9b29ccbfc53bcdb763b89638a85b49b938b1acb009495b452a2bb7c8.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/twar402de5d699a411991ca58299c534646e2a9dbd20b0284525e31bc0604yhym.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tvztcdf032cfd8f5355a5fa2a5162758fac372aa3270fc235d28335f8f855zm69.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tvj5dad944e89fada38d9e7d9188764c4b6a0aed966e80e64a1876809f8e8c665.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tvcn7d8035b8533b951eddcea1d6264355c211a8ee758850c5e2c228e2952waws.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/tv5tf5c1d0096cc091cdd30e0c66305e9b0c23b57608200cfd569f600c5dcvnsw.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tutl9354394adfb75fcdd2c8c375385cd35939d9d13d5588d32d3a375da9a3kkj.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tute41de6cf4206913a2fddea8dfea11e61a94f11a71a6000edae6e33a8dc7455.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tttv3104894e2aad8ca8ef441c9068daef2a18f4616ff0d3856aed67e04b3mtaw.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tt5k68d7f87658e1ccfd87455a2d78adf702f6a23517de3e21912765ef6ef0hq0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tsix4cfe11f183a43a938d69833661c3ffcd40c88f3e153a1e2dc669df186iigs.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/tsb7ca1686a97ac9c92d67eea84aaa8bf04a8409b731e1bb9b9d95baf3c48ct3c.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tsaa69484303b12892565d05586fba87b5f52e0e1971e78f6550120ff74d4sw5x.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ts3014e4b507418868514ac0b302407013660440773cc91c071b300298f3chfl9.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/trzz694c13a9f5ca493b45755d601db40c4dc951d658085fcde4584c5ad928fhu.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/trw3909dcd4880403e4298570d6d8eee48a7286261ef60485d076857f896eu1df.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tr9oa989efc068819958d97449522997650a9f263483f338925c40d0ea29fe3rq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tqc4ef5551aecf04b11415a4d9dbbc4dda056234b1e7bcfbd56140f0b79fc1n90.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tq8scd3d8ae14a415d041dedc4188e3a59afa5a1ac54174d8e5ccc84ef14abbuf.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tmrrf5a3be848a3980f804a0a27af2301a39282284eee706600a632882886989h.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tltuf4ccb6967c5fcc0c449e8bbab1bd999914fa57658f600eba5836f77124fzu.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tl3w995d5bc929fcb42d0b920c0549a23b79f2b5755bb299890cd9fa50361w1xr.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ti46a6bb6a2c6772b76e2669e966c4db9c6bcd663c63ac3a5829693832dc0o6ps.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tgjn3f0df699e3f705f0328df9979d38b2d0d950659276dd066b6bc063042zpuc.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tg849dc4485a695e13bcb408bd614cfbbb954a59a98ea5b1998b6f9999d74lbwz.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tg5a23ca0cdbdc7c31cafc05785a88c686c63183770a0ecc5dd7b8d8c50f6ua84.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/tfz505b7b19d7eb22277ede2bab590e705571eddd86cfd1dcdcea56067e562fol.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tehz51b7672775c071d1d30ea025302b7e04e4726b67f23e28bfb1aeb753fgbzl.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/teb401ea641308768cc1c13a3c368c7f805d8cf9c6aef10333c33b1e1aa40pjcu.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/tdzo93f2c20222c2f1b565c2647ebac422ca5bfb69babec4502af59cac4b5ofxg.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/tdymcdf9ede219f2e8f2f5cb152b99a3cc9beae909e3f89119ce927f5c5d99jgm.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/tde8fc450af919feb17a9f82c59c5b58b084110f40d4ab0eeb898c0ab300bw7gi.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/tb1af01ff1edd4871074a69592cf2209f9190f284df22cff610129385d57fr1ke.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/t9uoc00830f211c9e7c4110449438901a01f141af278f32de83e72e149310vly9.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/t8cq7ae2333cd0b63122133e1ae12237755f84ef993e75493739d171a7ad9bc52.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/t7u88741c4c1510e9157fd18b51aecdfc67ff3cc17fc618583cfc5b9521c6iuwy.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/t6qw9a7cff594728387cee7494adf8c3fcd53fce4fdf0b5d548bdc4335bc5i6hs.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/t5yu2b4ec2cd3bbb871c0a1a4611ca7e45a369457cf21768d4dbd281a826ab89k.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/t5jd44c54c8fa0a45759f99dad81030219cddc26a77d0ceeed8e34879c763ma37.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/t4fg62e91a4caedb8ea3660603b63ad9a32a3c3bb07aa62ee40ac7e7b12eblf6z.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/t47n0e1a88c039dabd05b003dd27dad0809569d8bd509c7f0d9a86483db04sz8r.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/symke9cc53e60b33978afec259796916753aee999a265f8da09e589ce3eee7vb2.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sy5l0b304b8d02e1041bf01142568ccc4e954efd110f9c64024151248805cs9i3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sxyx5a187eab4e0a48b00aa8aa7351aa5b814b9acf4aa8b105c3079c33a40n00s.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sxeze76bf808ab2e07660f0520c0a6f0e750a43e202e0968c20b0248504b0xsd8.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/sx8u0e041803d0d04070663d43a8a4041edce03636be0384ae1e87148004aeu2n.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/sx2lba184d1ad88a0511e4e33d73038aca1d13346e4ae554df5187ae147eftikx.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/swtcfbac26273398f3b8b52f20a4b5457f25b48ca95b3bef6b3da8e2ff5c5nt9j.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/sw9546b108b4b0341f05195903957e06b75cbe59fb5e650d7be09fdb44503iqdv.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sw45b59c833c482927206988eee5d8969a68e6ab6ab7e6a84433b2ec4973e68da.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/suhhe784871a1c5ff8e7c9abd949f74779d732ce8cb39c7b5a79a71a284ccl5cx.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/squ1b707b64cd155501ba7d9330742e15ae4bfc1971133b8c8d4ca0d3cc72iy9g.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/soqz4820d579cbc87305082b78078dc844c14e0647835898cc8c18b7c8b83w5xu.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/so720005cc150daf7fda044a09f80c0c291805bf0a5e60cb312202828f110vfwh.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/snv978023ff2538c0d9b09ff6d0602749200cbc27a6cd73fb25a16f039c78iaix.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sncs6a06a32a01f7a0b0c6cc705bbd812a19dbaf7c4a031261600b0bf2a07tsjx.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sn5kd2231c0655e0817c805d73522a3a607c49b238d11aac23180c1181aa6j3v8.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sm73948c5989ed622cf75725add287be4e5eff1d68b759c8e24c3f92c1800zjfu.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/skscb3577a51e1ee7e60f6cf7777376553cd9796be4d37d171063fe9b414bgmv8.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/skjbf58111a108fe9a1c9c14c88abaf0b1b0524a1cb98a1cd1a4a161aea6bkznw.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/silh1a5c87a37988a30aca1f674b650c28662713b65f77b06b17798989883rvv3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sib4291896911bd0c20f9ff1b563f70f00aa7414cff300a9ad27f335cd1bb4m0r.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sfv9bf82237e22d8905848d7d9c035e8d283dfb66276f9d3749e82e479d87pcv3.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/sfpsd1254c044a197b3440b24c44b0cbe0b294f90ac879248cefc3acfd8efdw07.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sf3cf42e7c136191bde1f4ac692881b4dc124d7c1b18bd1436be8441218b46qt9.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/se4hfbce68789712cf6dbca444768a7438c999a77a6fa8e8346c124eea64bjovq.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/sdva6b4b4eb6dc08a54c646464117a1c47256c4d124015fdaefcfd88e4f4czrfa.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sdnzba431f847733e17e49564602ff92a77ebd24624411830b096101866a5zxas.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/scvv7a51f53ce611a6762ab88cd6117d80b378085a7ae696b3060e08736f2kkjj.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sbzo6d3293d9d833ffcf747b9567d096cedaebd772857e0896ee7d2c3dc9c8i5u.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/sbt655a57d4f6c992c74e06a82f08f59de53d88fc422924dfd8566ae52975qz4z.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/sahl39a5592d1b6a591cb8f7512f6ea5b8af85275b6b8fefee0281e8a5a2f57mc.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s83170db86d8663c47c6c7c5c4a77d349660bc3d4572d0d27f81968cadfac7yy1.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s6uy15f23ac0b22620aa1a202b517aae78536fa366f979cc2766cb6253e67rdfw.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s6ro80081ab502a2105b5fe538994ef6eb19ae2af5b94b8bbba96759cb82f0wj4.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/s5p48256122b20ab3b5025653432de00948c526e391549ac11a7313736681jgvq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s4t2c60fa102fa23c21481c00ffbc59841011231b4c1c10b2c8bc062204b4j0es.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s3ze9a335ba39a03dab984d39af31dcc8173aacc5288091c383119113cc02e1m6.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/s2ond71ea1bddae478feec1647de1fcbb797f93e002ae2dbcffd01fc870e850a8.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/s21t2f4aacff4bd5bd575f71cff41968263a1fc7dfdcd36e29fa300dbc1d2vses.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/s20n2ef46c63f7686b81ac880018a468cd18a8b6ae3a1d3aa60d0604467a837tg.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/s14wa4d52eaf5a3dea26be49a35fa35cf9a143543033a4d327633bf9612a16qg9.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/rzzs813ce71041062000fa38f1b14ee8669014039fe6314e03ec387e78602nx8z.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rz2ob0e728bb64828ff88c8b3bb354874b4c83b52bcad347827c78f138b8btdod.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ry4w5919ef6b662095a84bed1716f85a3f6806351676e5f419151645d61a9jbt0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ry298c004f580234b05fafa088f2b5b515050d684cc4e75f55246358ef053hzyo.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ry18f6626d5568fc1d89e9e9be7658b508c7d4da2cc5cf4cdc3502dd14b19sle6.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/rwed082265324473234f92663734439f260e90070fc9b5a30b437280d9050qd4h.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rvyi9ff56fbaf792690a7e16e7abfe1fa2270aff221e86a2a970dfb283aae3lcz.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/rvxv73d8ba202ee21d83e83107453468c868c15b5e83d7c54e672f1cc3daedic6.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rv47f30500b0d551b2ea00bc86029b3269cbe083f80b0ad03c8604c55e249g72z.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ruvs7b41445c27cb44ff5cbcfc869699951d86d6b0852f5fa5847468025d5h3vi.jpg,anger,sad
/workspace/Data/EST_data2/img_train/anger/rtq7e5c1ec4bd0b6ce8335e7aea7385120bc76b6add63abdd17b7d5b9b7d959i6.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/rtm344cbb0859b27a995888ec8c3969ba4417683b5932ac88c42765acca78iixr.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/rt7w5d63371188fe7a6de1cd74cc35c367b45c5cb365d57676cebdd66ffc43ae1.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/rt517f4817f773f1e1cc8c4545eff8cfa87291668372c6065bc2364851027irxi.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rsm244a08f79ade60ae44099a77e607aa7919057ef1afa110bf8f6e6d9907obze.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/rsfd568f8c608f3f1e7ae1a13a8e8788a1f02783ae1932ebef856f227d8217vwd.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rqwkf116eb90b035201dbb34276d085630114a582a32e1475eeb4552d0f52cg6l.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rqwf839dc72ca227720050bb3c5f76a62fad11b9e047b89bb35c814c82346d1no.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rnsx0b488810aa7bd05101082111d61301bc8913a6114c1e6b75ddcae7f4d1ew6.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/rnni55e65da55ad2a5a2f14a356c45aea768bcbe55b6378246839e1946645t6uw.jpg,anger,neutral
