phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,disgust,image0036207.jpg,./Data/AffectNet/Test/disgust/image0036207.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030910.jpg,./Data/AffectNet/Test/disgust/image0030910.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034329.jpg,./Data/AffectNet/Test/disgust/image0034329.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034736.jpg,./Data/AffectNet/Test/disgust/image0034736.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0014626.jpg,./Data/AffectNet/Test/disgust/image0014626.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0013310.jpg,./Data/AffectNet/Test/disgust/image0013310.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031526.jpg,./Data/AffectNet/Test/disgust/image0031526.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023867.jpg,./Data/AffectNet/Test/disgust/image0023867.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030805.jpg,./Data/AffectNet/Test/disgust/image0030805.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026026.jpg,./Data/AffectNet/Test/disgust/image0026026.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035713.jpg,./Data/AffectNet/Test/disgust/image0035713.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030573.jpg,./Data/AffectNet/Test/disgust/image0030573.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031087.jpg,./Data/AffectNet/Test/disgust/image0031087.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030313.jpg,./Data/AffectNet/Test/disgust/image0030313.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036866.jpg,./Data/AffectNet/Test/disgust/image0036866.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0028335.jpg,./Data/AffectNet/Test/disgust/image0028335.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031557.jpg,./Data/AffectNet/Test/disgust/image0031557.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035759.jpg,./Data/AffectNet/Test/disgust/image0035759.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019682.jpg,./Data/AffectNet/Test/disgust/image0019682.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017810.jpg,./Data/AffectNet/Test/disgust/image0017810.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035020.jpg,./Data/AffectNet/Test/disgust/image0035020.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036311.jpg,./Data/AffectNet/Test/disgust/image0036311.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0013971.jpg,./Data/AffectNet/Test/disgust/image0013971.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033036.jpg,./Data/AffectNet/Test/disgust/image0033036.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017578.jpg,./Data/AffectNet/Test/disgust/image0017578.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036337.jpg,./Data/AffectNet/Test/disgust/image0036337.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031002.jpg,./Data/AffectNet/Test/disgust/image0031002.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0001300.jpg,./Data/AffectNet/Test/disgust/image0001300.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034349.jpg,./Data/AffectNet/Test/disgust/image0034349.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0012230.jpg,./Data/AffectNet/Test/disgust/image0012230.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035931.jpg,./Data/AffectNet/Test/disgust/image0035931.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036512.jpg,./Data/AffectNet/Test/disgust/image0036512.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030684.jpg,./Data/AffectNet/Test/disgust/image0030684.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017611.jpg,./Data/AffectNet/Test/disgust/image0017611.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030741.jpg,./Data/AffectNet/Test/disgust/image0030741.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033523.jpg,./Data/AffectNet/Test/disgust/image0033523.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032808.jpg,./Data/AffectNet/Test/disgust/image0032808.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035006.jpg,./Data/AffectNet/Test/disgust/image0035006.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019764.jpg,./Data/AffectNet/Test/disgust/image0019764.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035105.jpg,./Data/AffectNet/Test/disgust/image0035105.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0028170.jpg,./Data/AffectNet/Test/disgust/image0028170.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032988.jpg,./Data/AffectNet/Test/disgust/image0032988.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031838.jpg,./Data/AffectNet/Test/disgust/image0031838.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027817.jpg,./Data/AffectNet/Test/disgust/image0027817.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033554.jpg,./Data/AffectNet/Test/disgust/image0033554.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024562.jpg,./Data/AffectNet/Test/disgust/image0024562.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034639.jpg,./Data/AffectNet/Test/disgust/image0034639.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036684.jpg,./Data/AffectNet/Test/disgust/image0036684.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036510.jpg,./Data/AffectNet/Test/disgust/image0036510.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033620.jpg,./Data/AffectNet/Test/disgust/image0033620.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0018451.jpg,./Data/AffectNet/Test/disgust/image0018451.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007667.jpg,./Data/AffectNet/Test/disgust/image0007667.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007915.jpg,./Data/AffectNet/Test/disgust/image0007915.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034865.jpg,./Data/AffectNet/Test/disgust/image0034865.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027576.jpg,./Data/AffectNet/Test/disgust/image0027576.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017196.jpg,./Data/AffectNet/Test/disgust/image0017196.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036376.jpg,./Data/AffectNet/Test/disgust/image0036376.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032737.jpg,./Data/AffectNet/Test/disgust/image0032737.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034423.jpg,./Data/AffectNet/Test/disgust/image0034423.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027371.jpg,./Data/AffectNet/Test/disgust/image0027371.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025063.jpg,./Data/AffectNet/Test/disgust/image0025063.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036489.jpg,./Data/AffectNet/Test/disgust/image0036489.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030634.jpg,./Data/AffectNet/Test/disgust/image0030634.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035167.jpg,./Data/AffectNet/Test/disgust/image0035167.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035510.jpg,./Data/AffectNet/Test/disgust/image0035510.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007856.jpg,./Data/AffectNet/Test/disgust/image0007856.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0020192.jpg,./Data/AffectNet/Test/disgust/image0020192.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032188.jpg,./Data/AffectNet/Test/disgust/image0032188.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0018674.jpg,./Data/AffectNet/Test/disgust/image0018674.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025677.jpg,./Data/AffectNet/Test/disgust/image0025677.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036723.jpg,./Data/AffectNet/Test/disgust/image0036723.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0006353.jpg,./Data/AffectNet/Test/disgust/image0006353.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023912.jpg,./Data/AffectNet/Test/disgust/image0023912.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036030.jpg,./Data/AffectNet/Test/disgust/image0036030.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017425.jpg,./Data/AffectNet/Test/disgust/image0017425.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031034.jpg,./Data/AffectNet/Test/disgust/image0031034.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0010814.jpg,./Data/AffectNet/Test/disgust/image0010814.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033306.jpg,./Data/AffectNet/Test/disgust/image0033306.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034648.jpg,./Data/AffectNet/Test/disgust/image0034648.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035656.jpg,./Data/AffectNet/Test/disgust/image0035656.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032266.jpg,./Data/AffectNet/Test/disgust/image0032266.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0003405.jpg,./Data/AffectNet/Test/disgust/image0003405.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021702.jpg,./Data/AffectNet/Test/disgust/image0021702.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0006955.jpg,./Data/AffectNet/Test/disgust/image0006955.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033146.jpg,./Data/AffectNet/Test/disgust/image0033146.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019037.jpg,./Data/AffectNet/Test/disgust/image0019037.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0013727.jpg,./Data/AffectNet/Test/disgust/image0013727.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0028898.jpg,./Data/AffectNet/Test/disgust/image0028898.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017830.jpg,./Data/AffectNet/Test/disgust/image0017830.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032933.jpg,./Data/AffectNet/Test/disgust/image0032933.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021660.jpg,./Data/AffectNet/Test/disgust/image0021660.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0003186.jpg,./Data/AffectNet/Test/disgust/image0003186.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025172.jpg,./Data/AffectNet/Test/disgust/image0025172.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017203.jpg,./Data/AffectNet/Test/disgust/image0017203.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030328.jpg,./Data/AffectNet/Test/disgust/image0030328.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029084.jpg,./Data/AffectNet/Test/disgust/image0029084.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035974.jpg,./Data/AffectNet/Test/disgust/image0035974.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0002476.jpg,./Data/AffectNet/Test/disgust/image0002476.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0022854.jpg,./Data/AffectNet/Test/disgust/image0022854.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0022118.jpg,./Data/AffectNet/Test/disgust/image0022118.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035865.jpg,./Data/AffectNet/Test/disgust/image0035865.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034997.jpg,./Data/AffectNet/Test/disgust/image0034997.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026646.jpg,./Data/AffectNet/Test/disgust/image0026646.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032919.jpg,./Data/AffectNet/Test/disgust/image0032919.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035685.jpg,./Data/AffectNet/Test/disgust/image0035685.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029316.jpg,./Data/AffectNet/Test/disgust/image0029316.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036324.jpg,./Data/AffectNet/Test/disgust/image0036324.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0018035.jpg,./Data/AffectNet/Test/disgust/image0018035.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024024.jpg,./Data/AffectNet/Test/disgust/image0024024.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036106.jpg,./Data/AffectNet/Test/disgust/image0036106.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035596.jpg,./Data/AffectNet/Test/disgust/image0035596.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035809.jpg,./Data/AffectNet/Test/disgust/image0035809.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033815.jpg,./Data/AffectNet/Test/disgust/image0033815.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036810.jpg,./Data/AffectNet/Test/disgust/image0036810.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031991.jpg,./Data/AffectNet/Test/disgust/image0031991.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024064.jpg,./Data/AffectNet/Test/disgust/image0024064.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036640.jpg,./Data/AffectNet/Test/disgust/image0036640.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034974.jpg,./Data/AffectNet/Test/disgust/image0034974.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033245.jpg,./Data/AffectNet/Test/disgust/image0033245.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0028421.jpg,./Data/AffectNet/Test/disgust/image0028421.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036249.jpg,./Data/AffectNet/Test/disgust/image0036249.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031663.jpg,./Data/AffectNet/Test/disgust/image0031663.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007682.jpg,./Data/AffectNet/Test/disgust/image0007682.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019192.jpg,./Data/AffectNet/Test/disgust/image0019192.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035328.jpg,./Data/AffectNet/Test/disgust/image0035328.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036565.jpg,./Data/AffectNet/Test/disgust/image0036565.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036244.jpg,./Data/AffectNet/Test/disgust/image0036244.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0011333.jpg,./Data/AffectNet/Test/disgust/image0011333.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032864.jpg,./Data/AffectNet/Test/disgust/image0032864.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036386.jpg,./Data/AffectNet/Test/disgust/image0036386.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017239.jpg,./Data/AffectNet/Test/disgust/image0017239.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015493.jpg,./Data/AffectNet/Test/disgust/image0015493.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035258.jpg,./Data/AffectNet/Test/disgust/image0035258.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027388.jpg,./Data/AffectNet/Test/disgust/image0027388.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035873.jpg,./Data/AffectNet/Test/disgust/image0035873.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035054.jpg,./Data/AffectNet/Test/disgust/image0035054.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023048.jpg,./Data/AffectNet/Test/disgust/image0023048.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0009403.jpg,./Data/AffectNet/Test/disgust/image0009403.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036121.jpg,./Data/AffectNet/Test/disgust/image0036121.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033668.jpg,./Data/AffectNet/Test/disgust/image0033668.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035531.jpg,./Data/AffectNet/Test/disgust/image0035531.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033909.jpg,./Data/AffectNet/Test/disgust/image0033909.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030664.jpg,./Data/AffectNet/Test/disgust/image0030664.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0012921.jpg,./Data/AffectNet/Test/disgust/image0012921.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034003.jpg,./Data/AffectNet/Test/disgust/image0034003.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007128.jpg,./Data/AffectNet/Test/disgust/image0007128.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015876.jpg,./Data/AffectNet/Test/disgust/image0015876.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036611.jpg,./Data/AffectNet/Test/disgust/image0036611.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035227.jpg,./Data/AffectNet/Test/disgust/image0035227.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035820.jpg,./Data/AffectNet/Test/disgust/image0035820.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034526.jpg,./Data/AffectNet/Test/disgust/image0034526.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031188.jpg,./Data/AffectNet/Test/disgust/image0031188.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036131.jpg,./Data/AffectNet/Test/disgust/image0036131.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035797.jpg,./Data/AffectNet/Test/disgust/image0035797.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035683.jpg,./Data/AffectNet/Test/disgust/image0035683.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035844.jpg,./Data/AffectNet/Test/disgust/image0035844.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015953.jpg,./Data/AffectNet/Test/disgust/image0015953.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035400.jpg,./Data/AffectNet/Test/disgust/image0035400.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0003432.jpg,./Data/AffectNet/Test/disgust/image0003432.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035988.jpg,./Data/AffectNet/Test/disgust/image0035988.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031535.jpg,./Data/AffectNet/Test/disgust/image0031535.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024168.jpg,./Data/AffectNet/Test/disgust/image0024168.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034283.jpg,./Data/AffectNet/Test/disgust/image0034283.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023628.jpg,./Data/AffectNet/Test/disgust/image0023628.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007994.jpg,./Data/AffectNet/Test/disgust/image0007994.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032946.jpg,./Data/AffectNet/Test/disgust/image0032946.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019093.jpg,./Data/AffectNet/Test/disgust/image0019093.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036716.jpg,./Data/AffectNet/Test/disgust/image0036716.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0018585.jpg,./Data/AffectNet/Test/disgust/image0018585.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034477.jpg,./Data/AffectNet/Test/disgust/image0034477.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031008.jpg,./Data/AffectNet/Test/disgust/image0031008.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021343.jpg,./Data/AffectNet/Test/disgust/image0021343.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026958.jpg,./Data/AffectNet/Test/disgust/image0026958.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016646.jpg,./Data/AffectNet/Test/disgust/image0016646.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035680.jpg,./Data/AffectNet/Test/disgust/image0035680.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035757.jpg,./Data/AffectNet/Test/disgust/image0035757.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015583.jpg,./Data/AffectNet/Test/disgust/image0015583.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025765.jpg,./Data/AffectNet/Test/disgust/image0025765.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
